instant,cnt
14461,405.791793
14462,398.4407153
14463,379.1137311
14464,368.8789726
14465,360.0241609
14466,347.9492226
14467,355.1889498
14468,168.4050432
14469,175.6541244
14470,160.4327224
14471,166.687774
14472,170.0902499
14473,178.3366963
14474,180.2902043
14475,185.0508758
14476,238.9058577
14477,267.9025457
14478,296.4797308
14479,382.5926744
14480,391.7220527
14481,404.6375848
14482,416.6162032
14483,426.2332424
14484,431.9879435
14485,422.9528629
14486,421.5973791
14487,394.8505869
14488,402.0996681
14489,386.4514173
14490,393.7004985
14491,383.1199403
14492,219.9267716
14493,209.5682258
14494,213.2149406
14495,218.472627
14496,222.2359333
14497,209.4583319
14498,216.7074131
14499,273.1181507
14500,292.444882
14501,297.7025683
14502,314.8757096
14503,331.2170165
14504,336.4747028
14505,351.1380251
14506,380.8440878
14507,392.0759586
14508,385.2977383
14509,377.1455897
14510,384.3946708
14511,359.7721134
14512,362.2064607
14513,281.7893769
14514,299.1746662
14515,314.7080806
14516,135.1315549
14517,144.6874492
14518,151.9365304
14519,162.1743716
14520,166.4346927
14521,173.6837738
14522,175.6372818
14523,182.7340031
14524,209.7688635
14525,225.265165
14526,249.0457998
14527,273.0887472
14528,275.0422552
14529,276.9229233
14530,275.7353113
14531,297.7527649
14532,314.6297262
14533,339.7117825
14534,325.6113503
14535,305.2245412
14536,310.4822275
14537,343.395397
14538,312.2799295
14539,296.5648485
14540,103.7868447
14541,136.2988748
14542,135.5030482
14543,143.746159
14544,149.5041957
14545,153.7645168
14546,152.5769049
14547,186.3611198
14548,201.5826017
14549,209.8257125
14550,249.8724353
14551,262.6294496
14552,288.7148894
14553,290.9744616
14554,290.169281
14555,294.9299526
14556,302.1790338
14557,306.4393548
14558,321.4351558
14559,314.5717389
14560,312.2064927
14561,319.4555739
14562,304.0637676
14563,315.2956384
14564,171.7795741
14565,175.6212555
14566,182.8703367
14567,160.1723438
14568,164.4326649
14569,171.6817461
14570,193.7656882
14571,201.0147694
14572,232.0823722
14573,252.5588286
14574,269.2386325
14575,285.842252
14576,306.4817668
14577,354.2207762
14578,360.4724921
14579,365.6994151
14580,339.9578959
14581,345.2155823
14582,342.7809821
14583,355.2339402
14584,355.3821904
14585,359.1147333
14586,370.877718
14587,370.2666408
14588,203.2778675
14589,183.5673071
14590,190.8163882
14591,209.4909226
14592,216.7400038
14593,219.1905265
14594,231.2381661
14595,232.1943088
14596,259.279122
14597,276.8767711
14598,283.9397151
14599,309.5281402
14600,313.0697325
14601,338.9836232
14602,357.6604985
14603,337.8024004
14604,335.7151997
14605,349.7136354
14606,343.0180903
14607,346.3821583
14608,331.6334963
14609,338.6092847
14610,345.8583658
14611,339.5646535
14612,168.774687
14613,173.0350081
14614,202.111216
14615,196.3145185
14616,197.7710116
14617,208.502532
14618,212.269174
14619,220.0152699
14620,226.9196962
14621,193.8945558
14622,201.143637
14623,245.7074162
14624,276.775019
14625,280.0413105
14626,305.3662781
14627,326.3636912
14628,327.8607831
14629,336.1038939
14630,338.4909308
14631,326.0551621
14632,317.4659987
14633,296.0680996
14634,303.3171808
14635,310.566262
14636,144.0745034
14637,147.1548494
14638,165.5978345
14639,172.8469157
14640,165.416318
14641,172.6653992
14642,183.4002552
14643,193.824042
14644,219.2920154
14645,250.4742016
14646,274.2548364
14647,308.2004346
14648,329.6037573
14649,347.9331234
14650,355.1822046
14651,365.947824
14652,374.1942704
14653,371.3263329
14654,364.4211724
14655,363.0783783
14656,359.9788915
14657,346.897234
14658,356.13771
14659,319.6267947
14660,153.3078029
14661,156.2586762
14662,170.2977106
14663,168.7654437
14664,167.5778317
14665,175.8209424
14666,192.504082
14667,205.0487363
14668,250.1095304
14669,267.7866995
14670,291.4878143
14671,319.0676342
14672,352.5760348
14673,370.725132
14674,375.4858035
14675,232.1270358
14676,237.3847221
14677,257.9325407
14678,263.190227
14679,261.0085855
14680,273.056225
14681,296.0710438
14682,311.3959877
14683,322.6019575
14684,144.4529904
14685,157.99501
14686,155.6454966
14687,167.6525374
14688,164.2842494
14689,169.5419358
14690,176.7910169
14691,194.6574673
14692,222.0373155
14693,258.2815176
14694,278.6149682
14695,302.8508742
14696,301.6373612
14697,327.2471957
14698,365.5907373
14699,368.467776
14700,363.5164144
14701,369.6886103
14702,372.1551672
14703,379.4042484
14704,375.9983644
14705,371.211539
14706,356.5779153
14707,354.9003016
14708,190.2305068
14709,176.151484
14710,188.8777348
14711,175.2776531
14712,182.5267343
14713,177.1670514
14714,180.4333429
14715,202.2825829
14716,234.7244471
14717,276.9586762
14718,290.3805771
14719,309.9380434
14720,320.0963647
14721,331.9923079
14722,346.2152798
14723,365.3868289
14724,365.5824994
14725,372.8315806
14726,374.1803206
14727,376.3673859
14728,375.1481963
14729,343.5404374
14730,339.8895026
14731,342.6587793
14732,163.9767462
14733,156.1286538
14734,140.391529
14735,163.5166312
14736,161.3349896
14737,163.2250118
14738,162.5344146
14739,187.922868
14740,211.1483774
14741,274.98553
14742,302.4031547
14743,322.6855077
14744,326.9458288
14745,345.5408432
14746,352.7104044
14747,368.6932218
14748,376.9363325
14749,379.7056093
14750,370.8554696
14751,369.0540686
14752,329.5791383
14753,324.2227912
14754,324.7225178
14755,320.3816096
14756,143.2758176
14757,150.5248987
14758,157.2769651
14759,151.2273089
14760,166.9130832
14761,174.1621644
14762,181.4112455
14763,190.5336108
14764,224.469855
14765,252.1569123
14766,266.075828
14767,300.3254824
14768,334.0679537
14769,346.2995308
14770,349.4839613
14771,360.5763121
14772,368.8227585
14773,368.9616547
14774,363.1844771
14775,356.710313
14776,348.5488104
14777,345.8952408
14778,325.4599765
14779,326.4567179
14780,152.0286167
14781,147.6877085
14782,151.9480296
14783,144.2110348
14784,151.4601159
14785,158.7091971
14786,162.7835726
14787,188.1934354
14788,207.032506
14789,251.9003414
14790,270.659892
14791,300.5659263
14792,320.8096886
14793,329.5554908
14794,351.1870271
14795,352.3800628
14796,364.1941451
14797,369.8636496
14798,347.3455927
14799,327.4104961
14800,325.3083745
14801,339.3068102
14802,335.9385222
14803,324.1165425
14804,153.2630902
14805,160.5121714
14806,164.7724924
14807,160.4315842
14808,167.6806654
14809,164.8057148
14810,163.6181028
14811,170.4122457
14812,212.9687875
14813,225.0585036
14814,263.3305405
14815,280.8147511
14816,307.7012619
14817,314.950343
14818,337.9992609
14819,342.4431865
14820,340.1504474
14821,359.166301
14822,374.2825536
14823,352.8437229
14824,346.4900105
14825,332.6331829
14826,313.9166521
14827,329.3528034
14828,146.9992728
14829,174.1230072
14830,165.0934934
14831,197.0837637
14832,209.272401
14833,231.152596
14834,243.7739481
14835,241.4812089
14836,263.1127453
14837,303.162621
14838,314.4001685
14839,328.3190841
14840,339.5532959
14841,346.1872516
14842,361.2941502
14843,361.7532781
14844,358.7742429
14845,367.0173537
14846,373.6559815
14847,372.1733344
14848,371.9515101
14849,341.8347956
14850,345.5981019
14851,334.5078391
14852,153.4775322
14853,160.7266133
14854,164.8009889
14855,158.7513327
14856,159.2510593
14857,166.5001405
14858,173.7492216
14859,176.0473845
14860,216.9473512
14861,239.6511007
14862,282.2020757
14863,298.1123862
14864,312.0313019
14865,322.7345803
14866,333.9687921
14867,337.2327427
14868,339.4198079
14869,347.8615539
14870,342.1861199
14871,348.4378358
14872,348.0230529
14873,350.2101181
14874,314.0373582
14875,316.9428193
14876,154.2644193
14877,147.4136921
14878,151.6740132
14879,148.613117
14880,152.8734381
14881,149.8339514
14882,154.0942725
14883,179.4827259
14884,194.5826113
14885,228.2114636
14886,253.4081033
14887,254.9051952
14888,261.1569111
14889,284.0501334
14890,286.0036414
14891,293.2527226
14892,293.7524492
14893,306.7568553
14894,293.6537884
14895,298.9114747
14896,307.1545854
14897,291.990651
14898,300.2337617
14899,274.3402157
14900,108.8458224
14901,114.1035087
14902,121.3525899
14903,144.9808648
14904,154.7183556
14905,177.5049608
14906,184.7540419
14907,195.9859128
14908,224.9363254
14909,233.1827718
14910,251.9718896
14911,264.5165439
14912,253.2494981
14913,293.554865
14914,217.3045084
14915,234.1931135
14916,242.9365747
14917,246.699881
14918,258.2505057
14919,269.9793913
14920,273.7426976
14921,280.9917788
14922,298.7371058
14923,298.4541366
14924,160.2612176
14925,161.6722986
14926,178.1624796
14927,179.7451098
14928,182.0432727
14929,186.8039443
14930,206.7879265
14931,213.0429781
14932,227.0414138
14933,238.4592301
14934,262.0562603
14935,309.1595468
14936,316.408628
14937,328.719725
14938,340.951302
14939,344.799805
14940,352.0488861
14941,360.0966973
14942,348.1477775
14943,343.4814037
14944,330.5997178
14945,314.4260298
14946,312.4373469
14947,308.0964386
14948,151.2032747
14949,137.0494039
14950,143.8014703
14951,134.7844634
14952,145.5193194
14953,152.7684006
14954,156.5317069
14955,163.6705047
14956,203.7479909
14957,239.0605044
14958,262.9830002
14959,303.5392448
14960,315.2681304
14961,322.4376916
14962,326.6161517
14963,335.4730515
14964,340.1202844
14965,344.2987445
14966,339.2021863
14967,320.8931648
14968,313.5420871
14969,322.7825631
14970,307.0195373
14971,322.7053116
14972,153.7251435
14973,149.3628259
14974,156.6119071
14975,153.5510109
14976,157.811332
14977,156.62372
14978,175.2982544
14979,184.4206197
14980,207.7609041
14981,233.1493575
14982,271.3882901
14983,291.8351793
14984,301.9549098
14985,319.1066417
14986,330.8355274
14987,335.5961989
14988,341.8479148
14989,342.1831053
14990,336.8234225
14991,332.4825143
14992,329.3830275
14993,327.0121047
14994,332.269791
14995,344.0020123
14996,176.1886405
14997,155.7336735
14998,148.1896372
14999,164.8727768
15000,172.1218579
15001,180.8653191
15002,187.1170351
15003,206.1704736
15004,234.6783046
15005,253.6522231
15006,274.9830389
15007,302.2517896
15008,321.6092843
15009,337.5195948
15010,352.1829171
15011,358.0771382
15012,358.2728087
15013,365.5218898
15014,364.6067565
15015,357.2556788
15016,373.2455093
15017,364.1220768
15018,367.7719445
15019,386.8323961
15020,243.0644235
15021,201.0513225
15022,206.701939
15023,193.9313507
15024,193.829978
15025,195.3237343
15026,192.6701647
15027,208.827867
15028,232.1681514
15029,250.0131923
15030,274.6186485
15031,285.0210259
15032,292.3553037
15033,332.7092356
15034,340.9523463
15035,357.6354859
15036,368.3703419
15037,348.5706178
15038,344.1186119
15039,337.0749261
15040,344.3240073
15041,334.1620887
15042,343.2209682
15043,325.2374819
15044,152.3966511
15045,150.9049829
15046,159.6078454
15047,173.149865
15048,166.8175619
15049,182.1708576
15050,196.1692933
15051,194.3994699
15052,233.5906885
15053,250.7638298
15054,268.9343363
15055,300.2747506
15056,314.3842839
15057,351.0594824
15058,350.180789
15059,355.6006706
15060,355.1849659
15061,353.9714529
15062,345.1836543
15063,343.1986487
15064,327.5182982
15065,332.5867033
15066,342.8245445
15067,317.134123
15068,145.8877405
15069,138.8621284
15070,132.8124722
15071,148.6945407
15072,157.4346662
15073,153.0686713
15074,169.6596011
15075,175.911317
15076,209.7364636
15077,252.1023878
15078,272.4358384
15079,312.4857141
15080,325.907615
15081,327.017795
15082,351.8651491
15083,364.1762462
15084,365.3659462
15085,372.1180126
15086,372.393203
15087,363.8424475
15088,360.8540583
15089,368.1031395
15090,374.8552059
15091,383.5986671
15092,185.793481
15093,194.0399274
15094,194.4990553
15095,201.7481365
15096,193.2473337
15097,199.5023853
15098,200.9134663
15099,199.4217981
15100,223.7380384
15101,262.1313389
15102,253.9289069
15103,290.1313654
15104,302.8562799
15105,320.0080118
15106,352.5917369
15107,360.3378329
15108,372.1519151
15109,374.8359952
15110,379.5966667
15111,368.2604584
15112,341.4908107
15113,355.4892463
15114,338.9493731
15115,330.2045142
15116,164.5318601
15117,171.7809412
15118,179.0300224
15119,183.2903435
15120,155.0649063
15121,181.2569522
15122,178.196056
15123,212.2866681
15124,242.4307402
15125,263.2635466
15126,308.0024338
15127,316.1307695
15128,329.05232
15129,331.8215967
15130,351.9620887
15131,356.2224097
15132,346.0419747
15133,319.1682423
15134,323.9289139
15135,340.2341627
15136,333.5864413
15137,306.3107577
15138,313.5598388
15139,316.3291156
15140,134.3031687
15141,136.0750801
15142,153.2811354
15143,172.0181295
15144,154.8382356
15145,169.1926883
15146,164.0109246
15147,168.2712457
15148,212.0680641
15149,219.3806311
15150,240.9010698
15151,266.9512547
15152,317.6756885
15153,329.9867855
15154,332.1738508
15155,335.5796623
15156,342.7246589
15157,345.7127952
15158,355.6150026
15159,356.9547215
15160,354.5485438
15161,362.7916545
15162,358.5189556
15163,354.8466114
15164,183.2305687
15165,190.4796498
15166,199.1825123
15167,195.5101681
15168,210.0462173
15169,203.6925049
15170,212.9329808
15171,209.5894379
15172,219.9918153
15173,232.6888295
15174,263.4647644
15175,283.3012002
15176,333.8926025
15177,341.1416836
15178,346.9759047
15179,349.16297
15180,361.3945471
15181,375.5836003
15182,341.18004
15183,322.5463648
15184,330.7894756
15185,336.0471619
15186,323.9414602
15187,337.4428811
15188,160.1731685
15189,167.4222497
15190,163.0813415
15191,161.707784
15192,168.9568652
15193,159.9398582
15194,170.1776995
15195,166.0013274
15196,203.3122488
15197,227.0133636
15198,279.5033196
15199,311.6205301
15200,326.3405167
15201,332.0952178
15202,339.344299
15203,356.6378919
15204,362.8929435
15205,372.2129395
15206,310.4558028
15207,269.8589666
15208,277.1080477
15209,297.2178253
15210,292.8769171
15211,303.1147584
15212,137.2057572
15213,130.6804956
15214,148.2181447
15215,142.1898979
15216,139.6260165
15217,156.6880602
15218,167.4229162
15219,176.6633922
15220,181.4661402
15221,223.4169106
15222,252.6349796
15223,286.4601262
15224,316.7675383
15225,324.0166194
15226,329.2743058
15227,339.1252352
15228,345.2950901
15229,299.3412759
15230,294.8641833
15231,295.8188482
15232,294.2865814
15233,302.874347
15234,296.5874561
15235,300.8477772
15236,152.2389465
15237,151.3838131
15238,158.6328943
15239,150.306675
15240,167.3506449
15241,176.0907705
15242,181.9122931
15243,189.1613743
15244,186.0958061
15245,196.2168731
15246,203.4659542
15247,200.5910036
15248,226.8589032
15249,232.1165895
15250,234.0700975
15251,257.8507323
15252,253.4088947
15253,259.6639463
15254,253.0591646
15255,257.3194857
15256,269.0483713
15257,275.3034229
15258,287.8480773
15259,291.6113836
15260,120.8214171
15261,133.3660714
15262,140.6151526
15263,139.7693733
15264,133.6401971
15265,165.848171
15266,165.9964212
15267,175.2368972
15268,200.9522625
15269,222.8776868
15270,252.5676838
15271,259.816765
15272,286.2130825
15273,289.9670347
15274,310.7975001
15275,331.5452903
15276,336.83374
15277,332.7049797
15278,339.9540609
15279,347.2031421
15280,354.4522232
15281,331.5170044
15282,344.0616588
15283,336.032996
15284,138.5874442
15285,134.6005449
15286,163.6767529
15287,162.4555552
15288,172.879342
15289,178.3186249
15290,168.5391376
15291,197.6153456
15292,207.1712399
15293,215.5959471
15294,239.0725257
15295,280.1984748
15296,322.2924426
15297,327.2753094
15298,327.4041583
15299,352.3240194
15300,354.7110563
15301,365.0307585
15302,348.4703391
15303,355.7194203
15304,344.6291576
15305,340.0352907
15306,393.726261
15307,381.0826129
15308,161.2379401
15309,175.5688544
15310,173.8842276
15311,178.1445487
15312,178.6442754
15313,181.0313123
15314,178.1563617
15315,188.8912177
15316,239.2786813
15317,270.8477793
15318,293.2884043
15319,326.8353956
15320,344.8222976
15321,334.8623587
15322,371.3563665
15323,374.6169814
15324,376.7781457
15325,376.2270685
15326,349.0910236
15327,322.2451915
15328,315.2195794
15329,343.8762845
15330,346.367406
15331,331.8607225
15332,150.2515985
15333,160.4861041
15334,174.1804835
15335,179.2736337
15336,177.3927127
15337,182.650399
15338,183.4541819
15339,200.6343362
15340,209.2382774
15341,249.5504658
15342,271.3997058
15343,286.0085948
15344,321.3848956
15345,320.9056538
15346,323.1406614
15347,352.5587021
15348,368.355574
15349,333.4834212
15350,338.5518264
15351,317.8156588
15352,326.0587695
15353,317.7136622
15354,315.0600927
15355,322.3091738
15356,149.0255866
15357,171.7647716
15358,157.6643394
15359,164.4798917
15360,189.2104715
15361,192.476763
15362,201.717239
15363,191.0653186
15364,182.1309869
15365,177.7900787
15366,203.9161172
15367,201.4304195
15368,205.1937258
15369,218.6062726
15370,231.3032869
15371,216.0011688
15372,210.9702872
15373,220.2107632
15374,226.4624791
15375,236.021709
15376,249.560393
15377,242.5167072
15378,250.7598179
15379,236.5571906
15380,94.90165513
15381,63.41750077
15382,81.78464327
15383,89.30252564
15384,82.55956038
15385,109.7331289
15386,119.4864623
15387,120.1771395
15388,142.7163528
15389,167.738409
15390,170.6154477
15391,191.3595605
15392,204.2503475
15393,214.1807969
15394,225.1938081
15395,230.1327405
15396,237.3818217
15397,238.4191618
15398,246.6656082
15399,239.6399962
15400,240.5994746
15401,244.7074358
15402,247.6549733
15403,267.6422912
15404,100.7034578
15405,82.8925959
15406,87.88148103
15407,96.12792744
15408,102.6484446
15409,135.9514983
15410,145.1919743
15411,156.0492901
15412,170.7760982
15413,184.0845605
15414,199.5703631
15415,225.6487899
15416,232.8978711
15417,246.3708695
15418,270.3974499
15419,273.4777959
15420,260.6787852
15421,279.5392651
15422,277.1683423
15423,282.4260286
15424,289.6751098
15425,282.6494977
15426,288.4075345
15427,295.6566157
15428,106.7394533
15429,110.9997743
15430,118.2488555
15431,125.4979367
15432,136.2327927
15433,142.9848591
15434,150.2339402
15435,173.3996411
15436,200.7794894
15437,250.4202053
15438,276.5056452
15439,275.4283166
15440,276.9254085
15441,293.3579304
15442,343.9469917
15443,351.1960729
15444,360.4365489
15445,344.8088956
15446,329.7849327
15447,356.0357936
15448,352.5143315
15449,345.3595481
15450,334.1652008
15451,328.0258563
15452,172.3514386
15453,188.3412691
15454,183.6748953
15455,201.4631621
15456,197.3152124
15457,185.3891482
15458,192.6382294
15459,199.6185093
15460,232.6819875
15461,249.8551288
15462,269.184201
15463,277.7622412
15464,285.0113224
15465,313.8855506
15466,323.8123226
15467,330.1751362
15468,328.1901306
15469,335.3573508
15470,320.48427
15471,310.0839807
15472,294.907658
